,SMILES,STABILITY_SCORE,CHEMBL_ID
1384,OC(=O)C(O)=O.CC(C)(C)c1ccc(cc1)C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CC1)c45,1.6,CHEMBL611932
1415,N[C@@H]1CCCN(C1)C1=NC=C(Br)C(=O)N1Cc1ccccc1C#N,1.6,CHEMBL1235761
1452,NC(=O)[C@@]12CC3CC(C1)[C@H](OC(=O)N1CC[C@@H](C1)Nc1ccc(cn1)C(F)(F)F)C(C3)C2,1.0,CHEMBL1269894
1457,COc1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NCCN2CCCCC2)cc1)N1CCOCC1,0.5,CHEMBL1808978
1479,Cc1nc2c(Cl)cccc2n1-c1cccc(Oc2cccc(c2)S(=O)(=O)C(F)(F)F)c1,0.5,CHEMBL596593
1513,CN(C(C)=O)C1(CCN(CCC[C@@]2(CCCN(C2)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1)c1ccccc1,0.4,CHEMBL346178
1537,Cn1cc(Br)c(n1)C(=O)N1CCN(CC(=O)c2ccc(F)cc2)CC1,1.0,CHEMBL1214731
1587,CC(C)n1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2cccnc2)cc1)N1CCOCC1,0.4,CHEMBL589345
1588,CCn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(N)=O)cc1)N1CCOCC1,0.3,CHEMBL591759
1593,Cc1cc(OC(=O)c2ccc(CC(CO[N+]([O-])=O)O[N+]([O-])=O)cc2)n(n1)-c1ccccc1,0.0,CHEMBL2170581
1594,Cn1cnc2ccc(-c3ccccc3Cl)c(CN)c12,0.9,CHEMBL270365
1630,OC(=O)CC1CCn2c1cc1cc(ccc21)-c1noc(n1)-c1cc(OC(F)(F)F)cc(c1)C#N,1.0,CHEMBL2048293
1637,FC(F)(F)c1ccc(NC(=O)c2ccc(cc2)C2(CC2)C(F)(F)F)cn1,3.3,CHEMBL2386156
1823,CCOC(=O)NCCCC(C)Nc1cc(OC)cc2cccnc12,15.1,CHEMBL561991
2018,NC1CN(CC1c1ccc(Cl)cc1Cl)c1ccccn1,3.0,CHEMBL245354
2025,Oc1c(cc(Cl)c2cccnc12)C(NC(=O)COc1ccccc1)c1ccccc1[N+]([O-])=O,0.1,CHEMBL519950
2108,COc1cccc(CNc2ccc(cc2)S(=O)(=O)Nc2nc(cs2)-c2ccccc2)c1O,0.1,CHEMBL3113193
2121,CCOc1nc(cc(N)c1C#N)C(=O)NCc1ccccc1S(N)(=O)=O,1.0,CHEMBL377408
2175,CC(C)(C#N)c1ccc(cc1)-c1ccc(cn1)C#N,1.2,CHEMBL2386147
2306,Cc1c2CCCN3CCNC[C@H]3CNc3cc(ccc3C(N)=O)-n2c2CC(C)(C)CC(=O)c12,0.5,CHEMBL1779534
2435,ONC(=O)CCCCCCC(=O)Nc1ccccc1,1.9,CHEMBL98
2544,CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)sc1cc(N)ccc21)C(O)=O,0.5,CHEMBL550702
2641,COc1cccc(CNc2ccc(cc2)S(=O)(=O)Nc2nc3ccccc3s2)c1O,0.5,CHEMBL3113165
2734,NC(=O)[C@@]12CC3CC(C1)[C@H](OC(=O)N1CC[C@H](C1)Nc1cccc(n1)C(F)(F)F)C(C3)C2,0.1,CHEMBL1271427
2770,COc1ccc2C=C(CCc2c1)c1cccnc1,1.1,CHEMBL206351
2934,CCC(=O)NCCCc1cc(OC)ccc1CCc1cccc(OC)c1,0.1,CHEMBL2326201
2969,CN(C)CC1(CCCCC1)c1ccc2ccccc2c1,0.1,CHEMBL1683902
3006,C[C@@H]1CCCN1CCCOc1ccc(cc1)C(=O)CN1CCOCC1,0.7,CHEMBL1951055
3076,Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(nc2c1)N1CCOCC1,0.1,CHEMBL569002
3123,Oc1c(cc(Cl)c2cccnc12)C(NC(=O)COc1ccccc1)c1ccccc1F,0.1,CHEMBL482360
3329,CNc1nc(NCc2ccc(NC(=O)c3ccc(Cl)nc3)cc2)c2ccccc2n1,0.3,CHEMBL569103
3602,Cc1csc(NC(=O)c2nn(C)c(c2C)-c2ccc(F)cc2)n1,1.0,CHEMBL2346722
3643,NC1CN(CC1c1ccc(Cl)cc1Cl)c1nccc(n1)-c1ccsc1,3.0,CHEMBL246980
3673,Cc1noc(n1)-c1ccc2n(CCCOc3cc(F)cc(F)c3)c3CCCCc3c2c1,0.9,CHEMBL2179508
3735,COC1CN(C1)C(=O)c1c(NC(=O)c2ccccc2C(F)(F)F)sc2COCCc12,0.8,CHEMBL2205588
3777,Fc1ccc(CCN2CCN(CC2)C(=O)c2cccn3ccnc23)c(F)c1,0.3,CHEMBL1957816
3827,Cc1nc(C(=O)Nc2cccc(C)n2)c(C)n1-c1ccc(cc1)C(F)(F)F,5.0,CHEMBL2346729
3867,COc1c(C)cnc(CN2CC(=O)Nc3c(Cl)nc(N)nc23)c1C,1.0,CHEMBL561111
3915,Fc1ccc(cc1F)-c1ccc(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2ccncc2)c(F)c1,0.3,CHEMBL2431531
3923,C[C@H]1CN(C)CCCc2c(C)c3c(CC(C)(C)CC3=O)n2-c2ccc(C(N)=O)c(N1)c2,0.2,CHEMBL1760613
3948,CC1=NNC(=O)CC1c1ccc(OC2CCN(CC2)C2CCC2)cc1,0.7,CHEMBL1945846
3957,Clc1ccc(CNC(=O)C2=CNC(=O)C=C2)c(Cl)c1,3.2,CHEMBL568770
3976,COc1cc(ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1)C1CCN(C[C@@H](C)O)CC1,0.2,CHEMBL2158526
3985,COc1ccc(cn1)-c1ccc2cnc(Nc3ccc(cc3)C3CCN(C[C@H](C)O)CC3)nn12,0.7,CHEMBL1923594
4033,FC(F)(F)CCOc1ccc(cn1)C(=O)NCc1ccc(cc1Cl)-n1cnnn1,3.8,CHEMBL567294
4139,CC(=O)c1ccc(NCC(=O)NC(c2ccc(C)cc2)c2cc(Cl)c3cccnc3c2O)cc1,0.1,CHEMBL474788
4237,CCc1nc2ccc(-c3ccccc3Cl)c(CN)c2n1C,0.0,CHEMBL263139
4314,CC(=O)c1c(F)c(C(=O)NOC[C@@H](O)CO)c(Nc2ccc(I)cc2F)n1C,0.8,CHEMBL1171015
4325,Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(nc2c1)N1CCNCC1,0.1,CHEMBL568852
4475,C[C@H](O)CN1CCC(CC1)c1ccc(Nc2ncc3ccc(-c4cccc(c4)S(=O)(=O)NC(C)(C)C)n3n2)cc1,0.7,CHEMBL1921819
4478,CCOc1cccc2n(C)cc(\C=C3/C(=O)NN=C3c3snnc3C)c12,0.1,CHEMBL398610
4502,CCCCCCCCn1cc(CC(N)=O)c2cc(ccc12)-c1cccc(C)c1,0.7,CHEMBL240860
4586,C[C@H](N1CC[C@@](CCC(N)=O)(OC1=O)c1ccc(F)cc1)c1ccc(cc1)-c1ccc(F)cc1F,0.4,CHEMBL1829777
4595,Cn1c(c(C2CCCCC2)c2ccc(cc12)C(=O)NC(C)(C)C(=O)Nc1ccc(\C=C\C(O)=O)cc1)-c1ccccn1,0.1,CHEMBL1778481
4605,OC(=O)C(O)=O.Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)[C@@H](CC[C@@]35O)NC(=O)c1ccc(I)cc1,2.7,CHEMBL611931
4782,Cc1ccnc(NC(c2ccc(cc2)[N+]([O-])=O)c2ccc3cccnc3c2O)c1,0.7,CHEMBL589706
4855,COc1cc(N2CCN(CC2)C2CCN(CC2)c2cccc3ccc(C)nc23)c2ncccc2c1,0.0,CHEMBL1096802
4857,Br.CN1C(=N)N(CCOc2ccc(Cl)cc2)c2ccccc12,0.2,CHEMBL3235767
4885,COc1ccccc1N1CCN(CC1)C(=O)c1cc(n[nH]1)-c1ccc(cc1)C#N,0.1,CHEMBL1760212
4918,CC1=CN=C(NCCc2ccc(F)c(F)c2)C(=O)N1CC(=O)NCCONC(N)=N,1.4,CHEMBL1083501
4922,CC(C)(NC(=O)c1cccc(c1)-c1cc(on1)-c1ccc(CNC2CCOCC2)cc1)C#N,0.7,CHEMBL1683439
5038,COc1ccc(cc1)C(Nc1ccccn1)c1ccc2cccnc2c1O,0.2,CHEMBL3112909
5049,Cc1cc(OC(=O)OCCCCCCO[N+]([O-])=O)n(n1)-c1ccccc1,0.0,CHEMBL2170572
5070,Oc1c(cc(Cl)c2cccnc12)C(NC(=O)COc1ccccc1)c1ccc(cc1)[N+]([O-])=O,0.2,CHEMBL482160
5092,CCCOc1ccc(CN\C=C2/C(=O)NC(=O)c3ccc(I)cc23)cc1O,0.3,CHEMBL477861
5116,Oc1ccc(cc1F)-c1ccc(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2ccncc2)c(F)c1,0.5,CHEMBL2431535
5147,COc1ccnc(NC(=S)N2CCN(CC2)c2ncc(cc2Cl)C(F)(F)F)c1,0.5,CHEMBL2135885
5217,CC(C)c1ccccc1N1CCC(CC1)C(=O)Nc1ccc2OCC(=O)Nc2c1,0.1,CHEMBL517013
5285,COc1ccc(cc1)-c1c(C)c(nn1C)C(=O)Nc1cccc(C)n1,1.6,CHEMBL2349543
5403,Nc1nccc2cc(O[C@H]3CCCN(Cc4ccccc4)C3)ccc12,0.4,CHEMBL1643574
5414,CC(C)c1nc2c(cccc2[nH]1)C(=O)NCC1CCN(CCN2CCN(CC2)S(C)(=O)=O)CC1,1.5,CHEMBL2402897
5547,Cc1cc(NCC(=O)NC(c2ccccc2Cl)c2cc(Cl)c3cccnc3c2O)ccc1Cl,0.1,CHEMBL482074
5600,CC(C)(C)n1nc(Cc2cc(F)cc(F)c2)c2c(N)ncnc12,0.2,CHEMBL2324593
5607,Cc1c(nn(C)c1-c1ccc(Cl)c(Cl)c1)C(=O)Nc1cccc(C)n1,2.5,CHEMBL2349540
5640,Cc1cc(cc(C)c1O)-c1nnc(N)nc1-c1ccccc1,1.3,CHEMBL2021950
5751,CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(cc2n1)C(C)=O,0.0,CHEMBL568821
5778,CC(C)n1nc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCN2CCN(CC2)C(C)=O)c2ccccc12,1.5,CHEMBL2059590
5858,CC(C)C(=O)OC(C)OC(=O)c1sc2c(c(O)c(O)cc2c1Cl)[N+]([O-])=O,0.0,CHEMBL1089538
5870,CN(C)C1CCC(CC1)Nc1nc(Nc2cc(Cl)cc(Cl)c2)ncc1C(=O)NC1CCN(C)CC1,1.0,CHEMBL2312649
6039,NCC1(CCCCC1)c1ccc(Cl)c(Cl)c1,2.0,CHEMBL1683871
6066,Oc1ccc(cn1)C(=O)NCCC(c1ccc(F)cc1)c1ccc(F)cc1,0.4,CHEMBL563417
6183,CCCOc1ccc(CN\C=C2/C(=O)NC(=O)c3ccc(I)cc23)cc1O,0.5,CHEMBL477861
6213,CC(C)COC(=O)N1CCC(CN(C2CN(Cc3cncn3C)c3ccc(cc3C2)C#N)S(=O)(=O)c2ccccn2)CC1,0.3,CHEMBL392237
6231,Cc1[nH]c2ccccc2c1CCN1Cc2ccc(\C=C\C(=O)NO)cc2C1,0.0,CHEMBL1088949
6292,CCN1C=C\C(=N/c2ccc(cc2)-c2ccccc2)c2ccc(Cl)cc12,4.0,CHEMBL2381815
6397,Fc1ccc2cc(ccc2c1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,0.1,CHEMBL2431636
6519,Nc1ncnc(Nc2ccc(Oc3cc(Cl)ccc3Cl)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,0.8,CHEMBL2035817
6739,COc1ccc(Nc2nc(cs2)-c2ccc(OC)c(OC)c2)nc1,0.8,CHEMBL1672198
6853,FC(F)(F)Oc1ccccc1C(=O)Nc1sc2COCCc2c1C(=O)N1CC(F)(F)C1,0.1,CHEMBL2205592
6916,CO[C@@H]1CN(CCCOc2ccc(F)cc2)CC[C@@H]1NC(=O)c1cc(Cl)c(N)cc1OC,47.0,CHEMBL74656
7066,CO[C@]1(C[C@H](N(C1)C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)N[C@@]1(C[C@H]1C=C)C(=O)NS(=O)(=O)C1CC1)c1ccc(cc1)-c1ccccc1,2.0,CHEMBL2403727
7076,COc1ccc2N=C(N3CCC[C@@H](N)C3)N(Cc3ccccc3C#N)C(=O)c2c1,0.2,CHEMBL227670
7126,CC(C)Oc1cc(NC(=N)c2ccccn2)ccc1-c1ccc(o1)-c1ccc(NC(=N)c2ccccn2)cc1OC(C)C,2.0,CHEMBL1275764
7144,CN(C)CCn1ccc2c(nc(nc12)-c1ccc(NC(=O)Nc2cccnc2)cc1)N1CCOCC1,0.1,CHEMBL1092547
7193,COc1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCNC(C)(C)C2)cc1)N1CCOCC1,0.5,CHEMBL1808983
7199,Cc1cccc(C)c1NC(=O)Nc1cc2ccccc2cc1C(=O)N[C@@H](CC(O)=O)C(O)=O,2.0,CHEMBL511305
7232,COc1cc(ccc1Nc1ncc2c(Cl)cc(-c3ccccc3N(C)S(C)(=O)=O)n2n1)C1CCN(CC(N)=O)CC1,0.7,CHEMBL2158519
7261,Cc1ccnc(NC(c2ccc(cc2)[N+]([O-])=O)c2ccc3ccc(C)nc3c2O)c1,0.3,CHEMBL3112908
7265,Cl.COc1cc(OC(C)C)cc(c1)S(=O)(=O)c1ccc2[C@@H]3CCNC[C@@H]3Oc2c1,0.7,CHEMBL1949930
7456,CC(C)S(=O)(=O)c1cccc(Oc2cccc(c2)-c2c(C)cnc3c(cccc23)C(F)(F)F)c1,0.4,CHEMBL595113
7492,COC(=O)Nc1ccc2sc3cc(ccc3c2c1)S(=O)(=O)N[C@H](C(C)C)C(O)=O,0.5,CHEMBL561311
7506,Cc1c2CCCN3CCC[C@@H](C3)Nc3cc(ccc3C(N)=O)-n2c2CC(C)(C)CC(=O)c12,0.1,CHEMBL1779547
7515,CCn1ccc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NCCN(C)C)cc1)N1CCOCC1,0.5,CHEMBL1092402
7597,CC[C@H](NC(=O)c1c(O)c(nc2ccccc12)-c1ccccc1)c1ccccc1,1.0,CHEMBL10188
7610,Cc1ccc(cc1C)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(c1C)-c1ccc2OCCCc2c1,1.8,CHEMBL3287915
7642,C[C@@H]1CCCN1CCc1ccc(cc1)C1=NN(C(=O)C=C1)c1ccc(F)cc1,0.7,CHEMBL1917468
7656,CCc1nc(N)nc(N)c1-c1ccc2OC(C)(C(=O)N(CCCC(F)(F)F)c2c1)c1cc(F)cc(F)c1,0.6,CHEMBL241458
7729,CNCC1(CCCCC1)c1ccc(Cl)cc1,0.8,CHEMBL1683885
7841,Cc1c2CCCCN3CCC[C@@H]3CNc3cc(ccc3C(N)=O)-n2c2CC(C)(C)CC(=O)c12,0.1,CHEMBL1779543
7848,CO[C@@H]1CN(CCCOc2ccc(F)cc2)CC[C@@H]1NC(=O)c1cc(Cl)c(N)cc1OC,0.8,CHEMBL74656
7949,CCN1C=C(CN2CCN(CC2)c2cccn3cc(nc23)-c2ccc(cc2)C(C)(C)C)C(=O)NC1=O,0.1,CHEMBL1091579
8117,Cl.Cl.CCNCCNc1cc(-c2ccc(cc2)C(F)(F)F)c(C#N)c2nc3ccccc3n12,4.7,CHEMBL3216526
8148,CS(=O)(=O)Oc1ccc(Oc2ccc(cc2)S(=O)(=O)CC2CS2)cc1,0.4,CHEMBL1651842
8161,CC(C)(C)c1ccc(cc1)-c1nc2c(cccc2[nH]1)N1CCN(Cc2ccc3NC(=O)CNc3c2)CC1,0.1,CHEMBL475650
8236,CC(C)(C)OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,2.0,CHEMBL571230
8279,O=S1(=O)CCC(COc2ccc3OC4(CCN(CC4)C4CCC4)CCc3c2)CC1,0.7,CHEMBL1935426
8332,COc1cc(ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1)C1CCN(CCO)CC1,0.3,CHEMBL2158525
8339,O=C(N1CCN(CC1)c1ccccn1)c1cccc(c1)C#Cc1ccccc1,0.1,CHEMBL1645002
8437,CC1=CN=C(NCCc2ccc(cc2)C(F)(F)F)C(=O)N1CC(=O)NCCONC(N)=N,0.3,CHEMBL1083190
8588,C[C@H](N1CC[C@@](CCCO)(OC1=O)c1ccc(F)cc1)c1ccc(cc1)-c1ccc(F)cc1F,0.3,CHEMBL1829764
8646,NC1CN(CC1c1ccc(Cl)cc1Cl)c1ccnc(n1)-c1ccsc1,3.0,CHEMBL246981
8652,CC(C)c1nc2c(cccc2[nH]1)C(=O)NCC1CCN(CC(O)CN2CCN(CC2)S(C)(=O)=O)CC1,1.5,CHEMBL2402891
8669,OC(=O)CCC(=O)N1CCc2cc(ccc12)-c1noc(n1)-c1cc(OC(F)(F)F)cc(c1)C#N,1.0,CHEMBL1916399
8740,CC(=O)Nc1ccc(OCC(=O)NC(c2cccc(F)c2)c2cc(Cl)c3cccnc3c2O)cc1,0.1,CHEMBL480767
8767,Oc1cccc(c1)-c1ccc2cc(O)ccc2c1,0.2,CHEMBL195217
8787,Cc1nc2cc(C)ccn2c1C(=O)NCc1ccccc1,0.3,CHEMBL1951792
8806,CN(C)CC1(CCCCC1)c1cccc2ccccc12,0.4,CHEMBL1683899
8808,Cl.O=C(Nc1ccncc1)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCNCC1,1.0,CHEMBL2431655
8899,CC(C)Oc1cc(NC(=N)c2ccccn2)ccc1-c1ccc(o1)-c1ccc(NC(=N)c2ccccn2)cc1OC(C)C,1.6,CHEMBL1275764
8928,Cl.CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C11CCN(Cc2ccc(OC)cc2)CC1,0.1,CHEMBL557015
9021,CN1C(=O)C(Cl)=C(Nc2ccc(I)cc2F)C2=C1N=CN(C[C@@H](O)CO)C2=O,3.3,CHEMBL1681812
9081,Clc1ccc(OC2CCN(CC2)C(=O)NCc2ccc(Cl)cc2Cl)cc1,0.4,CHEMBL589621
9154,O=C1NCC2(CCCNC2)c2[nH]c(cc12)-c1ccnc(n1)-c1cc2ccccc2o1,1.0,CHEMBL1779368
9190,CNS(=O)(=O)c1cncc(c1)-c1ccn2nc(N)nc2c1,1.2,CHEMBL2205774
9253,CNCC1(CCCCC1)c1ccc2ccccc2c1,0.1,CHEMBL1683901
9356,NC(=O)COc1ccccc1N1CCN(CC1)C(=O)c1cc(n[nH]1)-c1ccc(Cl)cc1,0.5,CHEMBL1760333
9478,CN(C)c1nc(nc2ccc(cc12)-c1cn[nH]c1)[C@@H]1CNC[C@H]1c1ccccc1,1.4,CHEMBL2333879
9640,N[C@@H]1CCCN(C1)C1=NC=C(c2cc[nH]c2)C(=O)N1Cc1ccccc1C#N,1.2,CHEMBL1650420
9653,COc1ccc2-c3c(C4CCCCC4)c4ccc(cc4n3C[C@]3(C[C@H]3c2c1)C(=O)N1C2CCC1CN(C)C2)C(=O)NS(=O)(=O)N(C)C,3.3,CHEMBL3126842
9689,O=C(N1CCCC1)c1cccc2CN(Cc3ccccc3)C(=O)c12,0.4,CHEMBL2159749
9693,CN1C(=O)C(F)=C(Nc2ccc(I)cc2F)C2=C1N=CN(C(CO)CO)C2=O,0.8,CHEMBL1684074
9777,CN(CC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O)Cc1ccccc1,0.3,CHEMBL473638
9879,COc1ccccc1N1CCN(CC1)C(=O)c1cc(on1)-c1ccc(Cl)cc1,0.3,CHEMBL1306947
9956,Br.CN1C(=N)N(CCOc2ccc(Cl)cc2)c2cccc(C)c12,0.4,CHEMBL3235779
9981,CC(C)n1nc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCN2CCN(CC2)C(C)=O)c2ccccc12,90.0,CHEMBL2059590
10012,CC(C)N1C(=O)C(=Cc2ccccc12)C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C[C@H](O)CN(C)S(C)(=O)=O,90.0,CHEMBL2087336
10030,CN1CCN(CC1)c1cccc(Nc2nc3c(cccn3n2)-c2ccc(cc2)S(C)(=O)=O)c1,0.5,CHEMBL2062804
10046,CC(=O)c1cc(C(O)=O)c(Nc2ccc(I)cc2F)n1C,0.1,CHEMBL1171312
10108,Fc1ccc(F)c(c1)-c1ccc(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2ccncc2)c(F)c1,0.3,CHEMBL2431621
10113,CNC[C@H](O)CCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O,0.5,CHEMBL1084311
10114,CC(C)N1CC[C@H](C)Nc2cc(ccc2C(N)=O)-n2c3CC(C)(C)CC(=O)c3c(C)c2CC1=O,0.2,CHEMBL1778204
10155,CNc1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2c(C)cccc2n1,0.3,CHEMBL584735
10203,N[C@@H]1CCCN(C1)C1=Nc2cccc(F)c2C(=O)N1Cc1ccccc1C#N,0.0,CHEMBL227464
10243,Cl.CC(C)CC1NC(=O)C2(CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)N(CC(C)C)C1=O,0.3,CHEMBL1170471
10336,CN(C)CC1(CCCCC1)c1cccc(Cl)c1,0.1,CHEMBL1683886
10413,CN(C)CC1(CCCC1)c1ccc(Cl)c(Cl)c1,0.2,CHEMBL1683882
10536,C[C@H]1CCN(CCc2c(C)c3c(CC(C)(C)CC3=O)n2-c2ccc(C(N)=O)c(N1)c2)C(C)=O,0.1,CHEMBL1760614
10563,CNc1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccccc2n1,0.3,CHEMBL569102
10625,O[C@@H]1COC[C@H]1Nc1nc(Nc2cc(Cl)cc(Cl)c2)ncc1-c1ccc(F)cc1,1.0,CHEMBL2312656
10634,ONC(=O)CCCCCCC(=O)Nc1ccccc1,1.0,CHEMBL98
10646,NC1CN(CC1c1cc(F)c(F)cc1F)c1cc(ncn1)-c1ccsc1,3.0,CHEMBL395426
10888,O=C(Nc1ccc(cc1)C(=O)NCCN1CCCCC1)Nc1ccc(cc1)-c1nc(O[C@H]2CCOC2)nc(n1)N1CCOCC1,0.5,CHEMBL1808989
10921,CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c1cccnc1)c1ccc(F)cc1,0.2,CHEMBL564145
