,SMILES,STABILITY_SCORE,CHEMBL_ID
702,COC(C)(C)CCN1N=C(c2cccs2)C(O)=C(C1=O)C1=NS(=O)(=O)c2cc(NS(C)(=O)=O)ccc2N1,1.0,CHEMBL261698
708,CNc1nc(NCCCN(C)C)c2sc(cc2n1)-c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.7,CHEMBL3120167
737,OC(=O)C(O)=O.Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)[C@@H](CC[C@@]35O)NC(=O)c1ccc(Cl)c(Cl)c1,5.0,CHEMBL593215
738,CC(C)CCC(=O)N1CCCN(CC1)C(=O)Nc1ccc(cc1)C(C)(C)C,0.1,CHEMBL1762286
754,CC(C)(C)c1ccc(NC(=O)N2CCCN(CC2)C(=O)C2CCOCC2)cc1,0.2,CHEMBL1762292
829,CC(C)OC(=O)C1=CN(CC(C)(C)c2c1[nH]c1ccccc21)C(=O)c1cccc(OCCCN2CCN(C)CC2)c1,0.1,CHEMBL602709
859,Clc1ccc2c(NCCNCc3cnccc3Cl)ccnc2c1,0.2,CHEMBL2402782
875,C1CCC(C1)N1CCN(CC1)c1nccn2ccnc12,2.0,CHEMBL215604
880,CC(=O)Nc1ccc(cc1)C(=O)N[C@@H](C1CCCCC1)c1cn(nn1)C1(CC1)C#N,1.4,CHEMBL2207592
891,CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc2C1,5.0,CHEMBL1642897
895,CNC(C)C1(CCCCC1)c1ccc2ccccc2c1,1.5,CHEMBL1684056
896,CC(C)CC(N(C)C)C1(CCCCC1)c1ccc(Cl)c(Cl)c1,0.3,CHEMBL1684048
906,C[C@H]1CCC[C@@H](CNc2ccc(cn2)C(F)(F)F)N1C(=O)c1nc(C)sc1-c1ccc(F)cc1,2.0,CHEMBL2031506
955,COc1ccc2[nH]c(SCC3CC3)nc2c1,0.2,CHEMBL2018911
960,Cn1c(ccc1-c1cc2c(NC(=O)C2(C)C)c(F)c1)C#N,0.5,CHEMBL407848
976,Cl.O=C1C2CCCN2C(=O)N1CCCCNCCOc1ccccc1,2.5,CHEMBL2431146
980,CC(C)N1C(=O)C(=O)N=C1\N=C(/NCCN(C)C)Nc1ccc(Cl)c(Cl)c1,1.0,CHEMBL1673021
1018,O=C(N[C@@H](C1CCCCC1)c1cn(nn1)C1(CC1)C#N)N1CCCCC1,0.3,CHEMBL2207174
1020,NC(=O)OC(CCN1CCN(CC1)c1ccccc1)c1ccc(F)cc1,0.3,CHEMBL2158802
1023,COCCN(Cc1cccc(OC)c1)C(=O)Nc1ccc(cc1)-c1cn[nH]c1,0.3,CHEMBL2332066
1113,O=C(N[C@@H](C1CCOCC1)c1cn(nn1)C1(CC1)C#N)c1ccsc1,1.5,CHEMBL2207581
1128,Oc1ccc(cn1)C(=O)NCCC(c1ccc(F)cc1)c1ccc(F)cc1,1.8,CHEMBL563417
1129,Cc1ccc2c(-c3ccc4OCCCc4c3)c([C@H](OC(C)(C)C)C(O)=O)c(C)nc2c1,0.4,CHEMBL3259902
1138,Fc1ccc(NC(=O)c2cnco2)cc1-c1nc2ncccc2o1,2.1,CHEMBL2408322
1144,COc1cc(NC(=O)C2COc3ccc(F)cc3C2)ccc1-c1cn[nH]c1,0.5,CHEMBL482337
1168,CC(C)COC(=O)Nc1ccc2c(c1)sc1cc(ccc21)S(=O)(=O)N[C@@H](C(C)C)C(O)=O,0.5,CHEMBL550907
1181,Cc1c2CCCN3CCNC[C@H]3CNc3cc(ccc3C(N)=O)-n2c2CC(C)(C)CC(=O)c12,0.5,CHEMBL1779534
1188,O=C1NC(=Nc2ccc(cc12)-c1cn[nH]c1)C1CCc2ccccc2O1,1.0,CHEMBL1684196
1197,CN(C)C1CCC(CC1)Nc1nc(Nc2cc(Cl)cc(Cl)c2)ncc1-c1cc(C)no1,0.5,CHEMBL2312654
1207,CNCCNc1nnc(o1)-c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0.7,CHEMBL485944
1228,CN(C)c1cc2NC(=O)CCc2cc1S(=O)(=O)Nc1ccc(C)c(C)c1,0.3,CHEMBL1939096
1234,O=C(NC[C@@H]1CC[C@H](CCOc2ccccc2)CC1)c1ccc2[nH]ncc2c1,0.3,CHEMBL398356
1241,C[C@@H]1CN(CCN1S(=O)(=O)c1ccc(cc1Cl)C#N)c1ccc(F)cc1C(F)(F)F,0.2,CHEMBL550560
1254,COCCCn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3ccc(F)cc3)C(N)=O)c(Cl)cn2)cn1,0.1,CHEMBL1669593
1256,CCN(CC)CCCC(C)Nc1ccnc2cc(Oc3ccccc3)ccc12,6.2,CHEMBL180671
1287,CCN(CC)CCCNc1nnc(o1)-c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0.7,CHEMBL521194
1288,Nc1n[nH]cc1C(=O)NC[C@@H]1CC[C@H](CCOc2ccccc2)CC1,1.0,CHEMBL249920
1302,Fc1cc(NC(=O)C2COc3ccccc3C2)cc(F)c1-c1cn[nH]c1,0.6,CHEMBL480746
1331,Cc1nc(C(=O)Nc2cccc(F)n2)c(C)n1-c1ccc(F)cc1,1.6,CHEMBL2346731
1382,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)C(=NN(CCC2CC2)C1=O)N1CCCC1,0.1,CHEMBL476559
1415,COc1ccc(c(OC)c1)-c1cc(ccc1OC)C1=Nc2c(nn(CCCO)c2C(=O)NC1)C(C)(C)C,2.0,CHEMBL2387436
1430,NCc1c(ccc2ncn(CCO)c12)-c1ccccc1Cl,3.3,CHEMBL401542
1438,COc1ccc2c(O[C@@H]3C[C@@H]4N(C3)C(=O)[C@H](CCCCC\C=C/[C@@H]3C[C@]3(NC4=O)C(=O)NS(=O)(=O)C3CC3)NC(=O)c3cc[nH]n3)cc(OC(C)C)nc2c1C,1.6,CHEMBL3120776
1462,C[C@@H]1CN(CCN1S(=O)(=O)c1ccc(cc1Cl)N1CCC(F)CC1)c1ccc(F)cc1C(F)(F)F,0.5,CHEMBL562695
1489,COc1cc(N2CCN(CC2)C2CCN(CC2)c2cccc3ccc(C)nc23)c2ncccc2c1,0.1,CHEMBL1096802
1527,CCc1nc(N)nc(N)c1-c1ccc2O[C@](C)(C(=O)N(CCCC(F)(F)F)c2c1)c1cc(F)cc(F)c1,1.0,CHEMBL241663
1535,Cc1cccc(Nc2sc(cc2C(N)=O)-c2cccc(Cl)c2)n1,0.6,CHEMBL3234877
1576,COc1cccc(CN(C2CC2)C(=O)c2c[nH]c3nc(ccc23)-c2cn[nH]c2)c1,0.1,CHEMBL1922133
1577,OC(=O)c1ccc2c(C3CCCCC3)c(-c3ccoc3)n(CC(=O)N3CCC(CC3)N3CCCC3)c2c1,5.0,CHEMBL600222
1580,CC(C)CCN1N2CCCC2C(O)=C(C1=O)C1=NS(=O)(=O)c2cc(NS(C)(=O)=O)ccc2N1,1.0,CHEMBL525553
1589,OC(=O)Cc1ccc(COc2cccc(c2)-c2c(Cc3ccccc3)cnc3c(cccc23)C(F)(F)F)cc1,1.8,CHEMBL214719
1593,NS(=O)(=O)NC[C@H]1COc2cc(Cl)ccc2O1,1.7,CHEMBL3092995
1596,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc12,2.0,CHEMBL809
1599,C(CN1CCCC1)Oc1ccc2Nc3nccc(n3)-c3cccc(COCC=CCOCc1c2)c3,1.0,CHEMBL2181330
1606,COC(=O)Nc1ccc2oc3cc(ccc3c2c1)S(=O)(=O)N[C@@H](C(C)C)C(O)=O,1.0,CHEMBL523034
1621,Fc1ccc(cc1)C(N1CCCN(CC1)C1CCC1)c1nnnn1Cc1ccccc1,0.1,CHEMBL1222873
1646,CN(C)C(=O)[C@@H]1Cc2ccccc2N1C(=O)CCN1CCC(CC1)c1ccccc1C,0.4,CHEMBL2064156
1647,COc1cc(N2CCN(CC2)C2CCN(CC2)c2cc(F)cc3cccnc23)c2ncccc2c1,0.1,CHEMBL1096477
1651,COc1cccc(CN(CCN2CCOCC2)C(=O)Nc2ccc(cc2)-c2cn[nH]c2)c1,0.1,CHEMBL2332071
1687,COc1ccccc1CC(N1CCNCC1)c1cccc(F)c1,2.0,CHEMBL1085321
1690,COc1ccc2OCC(Cc2c1)C1=Nc2ccc(cc2C(=O)N1)-c1cn[nH]c1,0.3,CHEMBL1684200
1758,CN1CCN(CCNC(=O)C2=CC=CN3C(=O)c4cc5ccccc5cc4N=C23)CC1,0.7,CHEMBL3289427
1762,CC(C)c1nc2c(Cl)cccc2n1-c1cccc(Oc2cccc(c2)S(C)(=O)=O)c1,0.5,CHEMBL594063
1808,CCN(CC)CCCC(C)Nc1ccnc2cc(ccc12)C(F)(F)F,1.9,CHEMBL144539
1821,Cc1nc2c(Cl)cccc2n1-c1cccc(Oc2cccc(c2)S(C)(=O)=O)c1,0.5,CHEMBL594994
1828,O=C1NCC2(CCNCC2)c2[nH]c(cc12)-c1ccnc(n1)-c1ccc2OCOc2c1,1.5,CHEMBL1738702
1852,Fc1ccc(C(=O)Nc2nnn[nH]2)c2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12,100.0,CHEMBL2315364
1863,CN1CCN(CCOc2ccc(cc2)-c2cncc(C#N)c2Nc2ccc3[nH]ccc3c2C)CC1,0.3,CHEMBL467069
1866,COc1ccc(cc1)[C@H]1CN(NS(C)(=O)=O)C(=O)N1CCc1ccc(OC(F)(F)F)cc1,0.3,CHEMBL583047
1872,COc1cccc(CNC(=O)c2[nH]c3nc(ccc3c2CN2CCOCC2)-c2cn[nH]c2)c1,0.1,CHEMBL1922143
1882,COc1ccc(cn1)-c1cc(cnc1N)-c1ccc(cc1)-c1nnc(C)o1,0.4,CHEMBL2181299
1906,C[C@@H]1CN(CCN1S(=O)(=O)c1ccc(cc1Cl)N1CCC(CC1)C(O)=O)c1ccc(F)cc1C(F)(F)F,0.5,CHEMBL560514
1909,CN1CCN(CC1)C(=O)c1cc2cc(Cl)cc(C)c2[nH]1,0.8,CHEMBL2047449
1926,Cc1ccc(c(C)c1)S(=O)(=O)N1CCC(CC1)C(=O)Nc1cccc2cnccc12,3.7,CHEMBL2313182
1928,C[C@H](N1Cc2cncn2C(CC(C)(C)O)S1(=O)=O)c1ccc(Cl)cc1,5.0,CHEMBL1209627
1977,Clc1ccccc1CNc1ncc(C(=O)NCCCN2CCCC2=O)c(NC2CCCC2)n1,0.1,CHEMBL2312300
2038,Cc1ccccc1C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(N)=O,0.2,CHEMBL2397493
2044,Fc1ccc(-c2nn[nH]n2)c2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12,3.3,CHEMBL2315342
2058,C[C@@H]1CN(CCN1S(=O)(=O)c1ncc(s1)[C@](O)(C(N)=O)C(F)(F)F)c1ccc(F)cc1C(F)(F)F,0.3,CHEMBL2323020
2062,C(N1CCC(CC1)n1cnc2cnc3[nH]ccc3c12)c1cncnc1,4.0,CHEMBL2152307
2073,[O-][N+](=O)c1ccc(o1)C1=NOC(C1)c1ccc(cc1)N1CCSCC1,0.2,CHEMBL2147095
2087,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N1CCC(CC1)NS(=O)(=O)c1cc(ccc1C(F)(F)F)S(=O)(=O)c1ccccc1,0.0,CHEMBL449276
2104,COc1ccc(cc1S(C)(=O)=O)-c1cccc(c1)-c1c(C)cnc2c(cccc12)C(F)(F)F,0.5,CHEMBL1099133
2122,CC(C)(C#N)c1ccc(cc1)-c1ccc(cn1)C#N,2.0,CHEMBL2386147
2135,N\C(Nc1ccc(Cl)c(Cl)c1)=N/c1nccn1Cc1ccccc1,1.0,CHEMBL1828771
2154,OC(=O)c1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1,2.8,CHEMBL391298
2162,ONC(=O)CCCCCCC(=O)Nc1ccccc1,6.8,CHEMBL98
2170,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2N(Cc2cccs2)C1=O,1.0,CHEMBL1081017
2171,Fc1cc(Nc2ccccc2)ccc1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,0.5,CHEMBL2431539
2174,N[C@@H]1CCCN(C1)C1=NC=C(C=C)C(=O)N1Cc1ccccc1C#N,2.7,CHEMBL1650426
2188,Cc1cccc(Nc2sc(cc2C(N)=O)-c2cccc(F)c2)n1,0.5,CHEMBL3234882
2198,ONC(=O)CCCCCNC(=O)NC(=O)c1ccc(cc1)-c1cncnc1,0.5,CHEMBL1082955
2199,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(cc1)-c1ccc(C)cc1,0.5,CHEMBL3298336
2201,Cc1cnc(NC(=O)[C@H](CC2CCCC2)N2C=CC(=CC2=O)S(C)(=O)=O)cn1,2.0,CHEMBL1270959
2218,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(cc3)S(=O)(=O)N(C)CCO)sc2n1,0.2,CHEMBL573072
2271,NCC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+]([O-])=O)CC1,0.8,CHEMBL246970
2301,CC(C)(C)NC(=O)NC1=NC(Cl)=C(N(CC(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(cc2)C(F)(F)F)C1=O)c1ccc(cc1)-c1cccnc1,1.4,CHEMBL3125620
2304,COc1ccc(CCN2C(CN(NS(C)(=O)=O)C2=O)c2ccc(cc2)C(F)(F)F)cc1,0.5,CHEMBL571041
2315,Cc1ccc(cc1C)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(c1C)-c1ccc(Cl)cc1,1.3,CHEMBL3287924
2316,CN1CCN(CC1)c1ccc(cc1)C(N1CCCN(CC1)C1CCC1)c1nnnn1Cc1ccccc1,0.4,CHEMBL1222434
2360,COc1ccc(cn1)-c1cc(cnc1N)-c1ccc(c(F)c1)S(C)(=O)=O,4.2,CHEMBL2181499
2381,Cl.Cn1cc(CCN)c2c1C(=O)C1=C(C2=O)S(=O)(=O)C=CN1,4.2,CHEMBL3114828
2390,CN(C)C(=O)[C@@H]1Cc2ccccc2N1C(=O)CCN1CCC(CC1)c1ccccc1,0.9,CHEMBL2064157
2426,COc1cc(N2CCN(CC2)C2CCN(CC2)c2ccc(F)c3ccc(nc23)C(F)(F)F)c2ncccc2c1,0.1,CHEMBL1097484
2455,CC(C)CCN1N=C(c2nccs2)C(O)=C(C1=O)C1=NS(=O)(=O)c2cc(OCC(N)=O)ccc2N1,1.0,CHEMBL251988
2463,C(NC1CCCCC1)C1CCC2(CC1)OOC1(CCCCC1)OO2,0.3,CHEMBL259647
2479,NCc1ccc(o1)-c1ccccc1,0.6,CHEMBL214859
2542,[O-]C(=O)C(F)(F)F.C[N+]1=C2C=C(NCCc3ccc(O)cc3)C(=O)c3[nH]cc(CC1)c23,5.8,CHEMBL452252
2550,CCN1CCN(CC1)C(c1ccc(cc1)C(F)(F)F)c1cc(Cl)c2cccnc2c1O,0.9,CHEMBL2442249
2558,CCc1nn(CCO)c(CC)c1Oc1cc(Cl)cc(c1)C#N,1.1,CHEMBL567510
2562,COc1cc(ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1)C1CCN(C[C@@H](C)O)CC1,0.7,CHEMBL2158528
2565,CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1,2.0,CHEMBL476954
2582,Clc1ccc(OC2CCN(CC2)C(=O)NCc2ccc(Cl)cc2Cl)cc1,1.3,CHEMBL589621
2609,CCN1CCN(CC1)c1ccc(NC(=O)c2ccc(cc2)-c2cccnc2)cc1,1.0,CHEMBL2407257
2620,CCC1CCC(CC(=O)C2=C(CC)NC(=O)N[C@H]2c2ccc(O)c(Cl)c2)CC1,0.4,CHEMBL2011147
2640,NCC1(CCCCC1)c1cccs1,4.4,CHEMBL1683905
2648,COc1cccc(CN(C)C(=O)c2cc3ccc(cc3[nH]2)-c2cn[nH]c2)c1,0.8,CHEMBL1922029
2713,Clc1ccc(cc1)C1CNCC1C(=O)Nc1cc2C=CNC(=O)c2cc1Cl,5.0,CHEMBL1082819
2752,CCc1nc(N)nc(N)c1-c1ccc2OC(CC)(C(=O)N(CCCOC)c2c1)c1cc(F)cc(F)c1,0.3,CHEMBL239497
2803,O=C(N[C@@H](C1CCCCC1)c1cn(nn1)C1(CC1)C#N)C1CCCC1,0.3,CHEMBL2203330
2804,COCCOc1cc(ccc1NC(=O)[C@H]1Cc2cc(OC)ccc2CN1)-c1cn[nH]c1,0.7,CHEMBL1215377
2808,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)[C@@H]2C3CCC(CC3)[C@@H]2N(Cc2ccc(F)cc2)C1=O,1.0,CHEMBL1076429
2849,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)[C@H]2CCC[C@H]2N(Cc2ccc(cc2)C(F)(F)F)C1=O,1.0,CHEMBL446645
2868,C[C@@H]1[C@@H]2NC[C@@H](C)C[C@H]2O[C@]11CC[C@H]2[C@@H]3CC[C@@H]4Cc5[nH]ncc5C[C@]4(C)[C@H]3CC2=C(C)C1,2.0,CHEMBL480694
2873,COc1ccc(cn1)-c1cc(cnc1N)-c1ccc(cc1)-n1cncn1,3.5,CHEMBL2181504
2874,CCN1C(=O)CN(Cc2ccc(cc2)-c2ccc(F)c(CN3CCCCC3)n2)C1=O,1.4,CHEMBL1835129
2997,C[C@@H]1CCN(C[C@@H]1N(C)c1ncnc2[nH]ccc12)C(=O)CC1CC1,0.2,CHEMBL1630800
3000,CC(C)(C)CCN1N=C(c2cccs2)C(O)=C(C1=O)C1=NS(=O)(=O)c2cc(OCC(N)=O)ccc2N1,0.3,CHEMBL251797
3003,CC(C)N\C(Nc1ccc(Cl)c(Cl)c1)=N/c1nccn1C(C)C,0.4,CHEMBL1828762
3006,CN1CCC(CC1)NC(=O)c1cnc(NCc2cc(Cl)ccc2Cl)nc1NC1CCNCC1,0.6,CHEMBL2312647
3097,C[C@@H]1CN(CCN1S(=O)(=O)c1ccc(s1)[C@](C)(O)C(F)(F)F)c1ccc(F)cc1C(F)(F)F,0.5,CHEMBL2322706
3100,O=C(Nc1ccncc1)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCCC1,0.1,CHEMBL2431651
3136,C[C@@H]1CN(CCN1S(=O)(=O)c1cccc(c1)N1CCC(C1)C(O)=O)c1ccc(F)cc1C(F)(F)F,0.5,CHEMBL479607
3143,CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.9,CHEMBL2397482
3148,COC(=O)Nc1ccc2c(c1)sc1ccc(cc21)S(=O)(=O)N[C@@H](C(C)C)C(O)=O,0.5,CHEMBL549970
3161,COc1cc(cc2C(=O)NC(=Nc12)C(N)c1cccc(Cl)c1)-c1cn[nH]c1,0.8,CHEMBL2333896
3163,Nc1nccc2cc(O[C@H]3CCCNC3)ccc12,2.0,CHEMBL1643368
3199,CNc1nc(NCCCN(C)C)c2sc(cc2n1)-c1ccc(cc1)C(C)=O,0.3,CHEMBL3120296
3292,CC(C)CC[C@@H]1CN(C2CCCC2)C(=O)C(=C1O)C1=NS(=O)(=O)c2cc(NS(C)(=O)=O)ccc2N1,0.5,CHEMBL567779
3294,Cn1c(c(C2CCCCC2)c2ccc(cc12)C(=O)NC1(CCC1)C(=O)Nc1ccc(cc1)C(O)=O)-c1ccccn1,0.3,CHEMBL1778602
3318,Fc1cc(Br)ccc1CN1C=NC(=O)c2cc(Oc3ncccc3C(F)(F)F)ccc12,1.6,CHEMBL2403337
3337,Cc1c(nn(C)c1-c1ccc(Cl)cc1)C(=O)Nc1cccc(C)n1,2.1,CHEMBL2349535
3339,COc1ccc(C(=O)\C=C\c2ccc(OCCNc3ccnc4cc(Cl)ccc34)c(OC)c2)c(OC)c1,0.3,CHEMBL1774605
3346,CNc1nc(NCCCN(C)C)c2sc(cc2n1)-c1ccc2nonc2c1,4.2,CHEMBL3120293
3457,COc1ccc(CCN2[C@H](CN(NS(C)(=O)=O)C2=O)c2ccc(OC)cc2)cc1,0.3,CHEMBL569184
